Loan_ID,Gender,Married,Dependents,Self_Employed,Education,ApplicantIncome,Property_Area,LoanAmount,Loan_Amount_Term,Credit_History,CoapplicantIncome,Loan_Status
LP002129,Male,Yes,0,No,Graduate,2499,Semiurban,160,360,1,2458,Y
LP002130,Male,Yes,0,No,Not Graduate,3523,Rural,152,360,0,3230,N
LP002131,Male,Yes,2,No,Not Graduate,3083,Urban,126,360,1,2168,Y
LP002137,Male,Yes,0,No,Graduate,6333,Semiurban,259,360,0,4583,Y
LP002138,Male,Yes,0,No,Graduate,2625,Rural,187,360,1,6250,Y
LP002139,Male,Yes,0,No,Graduate,9083,Semiurban,228,360,1,0,Y
LP002140,Male,No,0,No,Graduate,8750,Rural,308,360,1,4167,N
LP002141,Male,Yes,3+,No,Graduate,2666,Rural,95,360,1,2083,Y
LP002142,Female,Yes,0,Yes,Graduate,5500,Rural,105,360,0,0,N
LP002143,Female,Yes,0,No,Graduate,2423,Semiurban,130,360,1,505,Y
LP002144,Female,No,0,No,Graduate,3813,Urban,116,180,1,0,Y
LP002149,Male,Yes,2,No,Graduate,8333,Rural,165,360,1,3167,Y
LP002151,Male,Yes,1,No,Graduate,3875,Urban,67,360,1,0,N
LP002158,Male,Yes,0,No,Not Graduate,3000,Urban,100,480,0,1666,N
LP002160,Male,Yes,3+,No,Graduate,5167,Semiurban,200,360,1,3167,Y
LP002161,Female,No,1,No,Graduate,4723,Semiurban,81,360,1,0,N
LP002170,Male,Yes,2,No,Graduate,5000,Semiurban,236,360,1,3667,Y
LP002175,Male,Yes,0,No,Graduate,4750,Urban,130,360,1,2333,Y
LP002178,Male,Yes,0,No,Graduate,3013,Urban,95,300,0,3033,Y
LP002180,Male,No,0,Yes,Graduate,6822,Rural,141,360,1,0,Y
LP002181,Male,No,0,No,Not Graduate,6216,Rural,133,360,1,0,N
LP002187,Male,No,0,No,Graduate,2500,Semiurban,96,480,1,0,N
LP002188,Male,No,0,No,Graduate,5124,Rural,124,360,0,0,N
LP002190,Male,Yes,1,No,Graduate,6325,Semiurban,175,360,1,0,Y
LP002191,Male,Yes,0,No,Graduate,19730,Rural,570,360,1,5266,N
LP002194,Female,No,0,Yes,Graduate,15759,Semiurban,55,360,1,0,Y
LP002197,Male,Yes,2,No,Graduate,5185,Semiurban,155,360,1,0,Y
LP002201,Male,Yes,2,Yes,Graduate,9323,Rural,380,300,1,7873,Y
LP002205,Male,No,1,No,Graduate,3062,Urban,111,180,0,1987,N
LP002209,Female,No,0,No,Graduate,2764,Urban,110,360,1,1459,Y
LP002211,Male,Yes,0,No,Graduate,4817,Urban,120,180,1,923,Y
LP002219,Male,Yes,3+,No,Graduate,8750,Rural,130,360,1,4996,Y
LP002223,Male,Yes,0,No,Graduate,4310,Semiurban,130,360,0,0,Y
LP002224,Male,No,0,No,Graduate,3069,Urban,71,480,1,0,N
LP002225,Male,Yes,2,No,Graduate,5391,Urban,130,360,1,0,Y
LP002226,Male,Yes,0,No,Graduate,3333,Semiurban,128,360,1,2500,Y
LP002229,Male,No,0,No,Graduate,5941,Semiurban,296,360,1,4232,Y
LP002231,Female,No,0,No,Graduate,6000,Urban,156,360,1,0,Y
LP002234,Male,No,0,Yes,Graduate,7167,Urban,128,360,1,0,Y
LP002236,Male,Yes,2,No,Graduate,4566,Urban,100,360,1,0,N
LP002237,Male,No,1,No,Graduate,3667,Urban,113,180,1,0,Y
LP002239,Male,No,0,No,Not Graduate,2346,Semiurban,132,360,1,1600,Y
LP002243,Male,Yes,0,No,Not Graduate,3010,Urban,126,360,0,3136,N
LP002244,Male,Yes,0,No,Graduate,2333,Urban,136,360,1,2417,Y
LP002250,Male,Yes,0,No,Graduate,5488,Rural,125,360,1,0,Y
LP002255,Male,No,3+,No,Graduate,9167,Rural,185,360,1,0,Y
LP002262,Male,Yes,3+,No,Graduate,9504,Rural,275,360,1,0,Y
LP002263,Male,Yes,0,No,Graduate,2583,Urban,120,360,0,2115,Y
LP002265,Male,Yes,2,No,Not Graduate,1993,Semiurban,113,180,1,1625,Y
LP002266,Male,Yes,2,No,Graduate,3100,Urban,113,360,1,1400,Y
LP002272,Male,Yes,2,No,Graduate,3276,Semiurban,135,360,0,484,Y
LP002277,Female,No,0,No,Graduate,3180,Urban,71,360,0,0,N
LP002281,Male,Yes,0,No,Graduate,3033,Urban,95,360,1,1459,Y
LP002284,Male,No,0,No,Not Graduate,3902,Rural,109,360,1,1666,Y
LP002287,Female,No,0,No,Graduate,1500,Semiurban,103,360,0,1800,N
LP002288,Male,Yes,2,No,Not Graduate,2889,Urban,45,180,0,0,N
LP002296,Male,No,0,No,Not Graduate,2755,Rural,65,300,1,0,N
LP002297,Male,No,0,No,Graduate,2500,Semiurban,103,360,1,20000,Y
LP002300,Female,No,0,No,Not Graduate,1963,Semiurban,53,360,1,0,Y
LP002301,Female,No,0,Yes,Graduate,7441,Rural,194,360,1,0,N
LP002305,Female,No,0,No,Graduate,4547,Semiurban,115,360,1,0,Y
LP002308,Male,Yes,0,No,Not Graduate,2167,Urban,115,360,1,2400,Y
LP002314,Female,No,0,No,Not Graduate,2213,Rural,66,360,1,0,Y
LP002315,Male,Yes,1,No,Graduate,8300,Semiurban,152,300,0,0,N
LP002317,Male,Yes,3+,No,Graduate,81000,Rural,360,360,0,0,N
LP002318,Female,No,1,Yes,Not Graduate,3867,Semiurban,62,360,1,0,N
LP002319,Male,Yes,0,No,Graduate,6256,Urban,160,360,0,0,Y
LP002328,Male,Yes,0,No,Not Graduate,6096,Rural,218,360,0,0,N
LP002332,Male,Yes,0,No,Not Graduate,2253,Rural,110,360,1,2033,Y
LP002335,Female,Yes,0,No,Not Graduate,2149,Semiurban,178,360,0,3237,N
LP002337,Female,No,0,No,Graduate,2995,Urban,60,360,1,0,Y
LP002341,Female,No,1,No,Graduate,2600,Urban,160,360,1,0,N
LP002342,Male,Yes,2,Yes,Graduate,1600,Urban,239,360,1,20000,N
LP002345,Male,Yes,0,No,Graduate,1025,Rural,112,360,1,2773,Y
LP002347,Male,Yes,0,No,Graduate,3246,Semiurban,138,360,1,1417,Y
LP002348,Male,Yes,0,No,Graduate,5829,Rural,138,360,1,0,Y
LP002357,Female,No,0,No,Not Graduate,2720,Urban,80,360,0,0,N
LP002361,Male,Yes,0,No,Graduate,1820,Urban,100,360,1,1719,Y
LP002362,Male,Yes,1,No,Graduate,7250,Urban,110,360,0,1667,N
LP002364,Male,Yes,0,No,Graduate,14880,Semiurban,96,360,1,0,Y
LP002366,Male,Yes,0,No,Graduate,2666,Rural,121,360,1,4300,Y
LP002367,Female,No,1,No,Not Graduate,4606,Rural,81,360,1,0,N
LP002368,Male,Yes,2,No,Graduate,5935,Semiurban,133,360,1,0,Y
LP002369,Male,Yes,0,No,Graduate,2920,Rural,87,360,1,16,Y
LP002370,Male,No,0,No,Not Graduate,2717,Urban,60,180,1,0,Y
LP002377,Female,No,1,Yes,Graduate,8624,Semiurban,150,360,1,0,Y
LP002379,Male,No,0,No,Graduate,6500,Rural,105,360,0,0,N
LP002386,Male,No,0,No,Graduate,12876,Semiurban,405,360,1,0,Y
LP002387,Male,Yes,0,No,Graduate,2425,Semiurban,143,360,1,2340,Y
LP002390,Male,No,0,No,Graduate,3750,Urban,100,360,1,0,Y
LP002393,Female,Yes,0,No,Graduate,10047,Semiurban,133,240,1,0,Y
LP002398,Male,No,0,No,Graduate,1926,Semiurban,50,360,1,1851,Y
LP002401,Male,Yes,0,No,Graduate,2213,Urban,136,360,1,1125,Y
LP002403,Male,No,0,Yes,Graduate,10416,Urban,187,360,0,0,N
LP002407,Female,Yes,0,Yes,Not Graduate,7142,Rural,138,360,1,0,Y
LP002408,Male,No,0,No,Graduate,3660,Semiurban,187,360,1,5064,Y
LP002409,Male,Yes,0,No,Graduate,7901,Rural,180,360,1,1833,Y
LP002418,Male,No,3+,No,Not Graduate,4707,Semiurban,148,360,1,1993,Y
LP002422,Male,No,1,No,Graduate,37719,Semiurban,152,360,1,0,Y
LP002424,Male,Yes,0,No,Graduate,7333,Rural,175,300,0,8333,Y
LP002429,Male,Yes,1,Yes,Graduate,3466,Rural,130,360,1,1210,Y
LP002434,Male,Yes,2,No,Not Graduate,4652,Rural,110,360,1,0,Y
LP002435,Male,Yes,0,No,Graduate,3539,Rural,55,360,1,1376,N
LP002443,Male,Yes,2,No,Graduate,3340,Rural,150,360,0,1710,N
LP002444,Male,No,1,Yes,Not Graduate,2769,Semiurban,190,360,0,1542,N
LP002446,Male,Yes,2,No,Not Graduate,2309,Rural,125,360,0,1255,N
LP002447,Male,Yes,2,No,Not Graduate,1958,Urban,60,300,0,1456,Y
LP002448,Male,Yes,0,No,Graduate,3948,Rural,149,360,0,1733,N
LP002449,Male,Yes,0,No,Graduate,2483,Rural,90,180,0,2466,Y
LP002453,Male,No,0,Yes,Graduate,7085,Semiurban,84,360,1,0,Y
LP002455,Male,Yes,2,No,Graduate,3859,Semiurban,96,360,1,0,Y
LP002459,Male,Yes,0,No,Graduate,4301,Urban,118,360,1,0,Y
LP002467,Male,Yes,0,No,Graduate,3708,Urban,173,360,1,2569,N
LP002472,Male,No,2,No,Graduate,4354,Rural,136,360,1,0,Y
LP002473,Male,Yes,0,No,Graduate,8334,Semiurban,160,360,1,0,N
LP002478,Male,Yes,0,Yes,Graduate,2083,Semiurban,160,360,0,4083,Y
LP002484,Male,Yes,3+,No,Graduate,7740,Urban,128,180,1,0,Y
LP002487,Male,Yes,0,No,Graduate,3015,Rural,153,360,1,2188,Y
LP002489,Female,No,1,No,Not Graduate,5191,Semiurban,132,360,1,0,Y
LP002493,Male,No,0,No,Graduate,4166,Semiurban,98,360,0,0,N
LP002494,Male,No,0,No,Graduate,6000,Rural,140,360,1,0,Y
LP002500,Male,Yes,3+,No,Not Graduate,2947,Urban,70,180,0,1664,N
LP002501,Male,Yes,0,No,Graduate,16692,Semiurban,110,360,1,0,Y
LP002502,Female,Yes,2,No,Not Graduate,210,Semiurban,98,360,1,2917,Y
LP002505,Male,Yes,0,No,Graduate,4333,Urban,110,360,1,2451,N
LP002515,Male,Yes,1,Yes,Graduate,3450,Semiurban,162,360,1,2079,Y
LP002517,Male,Yes,1,No,Not Graduate,2653,Rural,113,180,0,1500,N
LP002519,Male,Yes,3+,No,Graduate,4691,Semiurban,100,360,1,0,Y
LP002522,Female,No,0,Yes,Graduate,2500,Urban,93,360,0,0,Y
LP002524,Male,No,2,No,Graduate,5532,Rural,162,360,1,4648,Y
LP002527,Male,Yes,2,Yes,Graduate,16525,Rural,150,360,1,1014,Y
LP002529,Male,Yes,2,No,Graduate,6700,Semiurban,230,300,1,1750,Y
LP002530,Male,Yes,2,No,Graduate,2873,Semiurban,132,360,0,1872,N
LP002531,Male,Yes,1,Yes,Graduate,16667,Semiurban,86,360,1,2250,Y
LP002533,Male,Yes,2,No,Graduate,2947,Urban,136,360,1,1603,N
LP002534,Female,No,0,No,Not Graduate,4350,Rural,154,360,1,0,Y
LP002536,Male,Yes,3+,No,Not Graduate,3095,Rural,113,360,1,0,Y
LP002537,Male,Yes,0,No,Graduate,2083,Semiurban,128,360,1,3150,Y
LP002541,Male,Yes,0,No,Graduate,10833,Semiurban,234,360,1,0,Y
LP002543,Male,Yes,2,No,Graduate,8333,Semiurban,246,360,1,0,Y
LP002544,Male,Yes,1,No,Not Graduate,1958,Rural,131,360,1,2436,Y
LP002545,Male,No,2,No,Graduate,3547,Rural,80,360,0,0,N
LP002547,Male,Yes,1,No,Graduate,18333,Urban,500,360,1,0,N
LP002555,Male,Yes,2,Yes,Graduate,4583,Semiurban,160,360,1,2083,Y
LP002556,Male,No,0,No,Graduate,2435,Urban,75,360,1,0,N
LP002560,Male,No,0,No,Not Graduate,2699,Semiurban,96,360,0,2785,Y
LP002562,Male,Yes,1,No,Not Graduate,5333,Urban,186,360,0,1131,Y
LP002571,Male,No,0,No,Not Graduate,3691,Rural,110,360,1,0,Y
LP002582,Female,No,0,Yes,Not Graduate,17263,Semiurban,225,360,1,0,Y
LP002585,Male,Yes,0,No,Graduate,3597,Rural,119,360,0,2157,N
LP002586,Female,Yes,1,No,Graduate,3326,Semiurban,105,84,1,913,Y
LP002587,Male,Yes,0,No,Not Graduate,2600,Rural,107,360,1,1700,Y
LP002588,Male,Yes,0,No,Graduate,4625,Urban,111,12,0,2857,Y
LP002600,Male,Yes,1,Yes,Graduate,2895,Semiurban,95,360,1,0,Y
LP002602,Male,No,0,No,Graduate,6283,Rural,209,360,0,4416,N
LP002603,Female,No,0,No,Graduate,645,Rural,113,480,1,3683,Y
LP002606,Female,No,0,No,Graduate,3159,Semiurban,100,360,1,0,Y
LP002615,Male,Yes,2,No,Graduate,4865,Semiurban,208,360,1,5624,Y
LP002618,Male,Yes,1,No,Not Graduate,4050,Rural,138,360,0,5302,N
LP002619,Male,Yes,0,No,Not Graduate,3814,Semiurban,124,300,1,1483,Y
LP002622,Male,Yes,2,No,Graduate,3510,Rural,243,360,1,4416,Y
LP002624,Male,Yes,0,No,Graduate,20833,Urban,480,360,0,6667,Y
LP002625,Male,No,0,No,Graduate,3583,Urban,96,360,1,0,N
LP002626,Male,Yes,0,Yes,Graduate,2479,Urban,188,360,1,3013,Y
LP002634,Female,No,1,No,Graduate,13262,Urban,40,360,1,0,Y
LP002637,Male,No,0,No,Not Graduate,3598,Rural,100,360,1,1287,N
LP002640,Male,Yes,1,No,Graduate,6065,Semiurban,250,360,1,2004,Y
LP002643,Male,Yes,2,No,Graduate,3283,Urban,148,360,1,2035,Y
LP002648,Male,Yes,0,No,Graduate,2130,Semiurban,70,180,1,6666,N
LP002652,Male,No,0,No,Graduate,5815,Rural,311,360,1,3666,N
LP002659,Male,Yes,3+,No,Graduate,3466,Rural,150,360,1,3428,Y
LP002670,Female,Yes,2,No,Graduate,2031,Semiurban,113,480,1,1632,Y
LP002682,Male,Yes,0,No,Not Graduate,3074,Semiurban,123,360,0,1800,N
LP002683,Male,No,0,No,Graduate,4683,Semiurban,185,360,1,1915,N
LP002684,Female,No,0,No,Not Graduate,3400,Rural,95,360,1,0,N
LP002689,Male,Yes,2,No,Not Graduate,2192,Semiurban,45,360,1,1742,Y
LP002690,Male,No,0,No,Graduate,2500,Semiurban,55,360,1,0,Y
LP002692,Male,Yes,3+,Yes,Graduate,5677,Rural,100,360,1,1424,Y
LP002693,Male,Yes,2,Yes,Graduate,7948,Rural,480,360,1,7166,Y
LP002697,Male,No,0,No,Graduate,4680,Semiurban,136,360,1,2087,N
LP002699,Male,Yes,2,Yes,Graduate,17500,Rural,400,360,1,0,Y
LP002705,Male,Yes,0,No,Graduate,3775,Semiurban,110,360,1,0,Y
LP002706,Male,Yes,1,No,Not Graduate,5285,Semiurban,161,360,0,1430,Y
LP002714,Male,No,1,No,Not Graduate,2679,Semiurban,94,360,1,1302,Y
LP002716,Male,No,0,No,Not Graduate,6783,Semiurban,130,360,1,0,Y
LP002717,Male,Yes,0,No,Graduate,1025,Rural,216,360,0,5500,Y
LP002720,Male,Yes,3+,No,Graduate,4281,Urban,100,360,1,0,Y
LP002723,Male,No,2,No,Graduate,3588,Rural,110,360,0,0,N
LP002729,Male,No,1,No,Graduate,11250,Semiurban,196,360,0,0,N
LP002731,Female,No,0,Yes,Not Graduate,18165,Urban,125,360,1,0,Y
LP002732,Male,No,0,No,Not Graduate,2550,Rural,126,360,1,2042,Y
LP002734,Male,Yes,0,No,Graduate,6133,Urban,324,360,1,3906,Y
LP002738,Male,No,2,No,Graduate,3617,Semiurban,107,360,1,0,Y
LP002739,Male,Yes,0,No,Not Graduate,2917,Rural,66,360,1,536,N
LP002740,Male,Yes,3+,No,Graduate,6417,Rural,157,180,1,0,Y
LP002741,Female,Yes,1,No,Graduate,4608,Semiurban,140,180,1,2845,Y
LP002743,Female,No,0,No,Graduate,2138,Semiurban,99,360,0,0,N
LP002753,Female,No,1,No,Graduate,3652,Semiurban,95,360,1,0,Y
LP002755,Male,Yes,1,No,Not Graduate,2239,Urban,128,360,1,2524,Y
LP002757,Female,Yes,0,No,Not Graduate,3017,Semiurban,102,360,0,663,Y
LP002767,Male,Yes,0,No,Graduate,2768,Rural,155,360,1,1950,Y
LP002768,Male,No,0,No,Not Graduate,3358,Semiurban,80,36,1,0,N
LP002772,Male,No,0,No,Graduate,2526,Rural,145,360,1,1783,Y
LP002776,Female,No,0,No,Graduate,5000,Semiurban,103,360,0,0,N
LP002777,Male,Yes,0,No,Graduate,2785,Rural,110,360,1,2016,Y
LP002778,Male,Yes,2,Yes,Graduate,6633,Rural,126,360,0,0,N
LP002784,Male,Yes,1,No,Not Graduate,2492,Rural,136,360,1,2375,Y
LP002785,Male,Yes,1,No,Graduate,3333,Urban,158,360,1,3250,Y
LP002788,Male,Yes,0,No,Not Graduate,2454,Urban,181,360,0,2333,N
LP002789,Male,Yes,0,No,Graduate,3593,Rural,132,180,0,4266,N
LP002792,Male,Yes,1,No,Graduate,5468,Semiurban,26,360,1,1032,Y
LP002794,Female,No,0,No,Graduate,2667,Urban,84,360,0,1625,Y
LP002795,Male,Yes,3+,Yes,Graduate,10139,Semiurban,260,360,1,0,Y
LP002798,Male,Yes,0,No,Graduate,3887,Semiurban,162,360,1,2669,Y
LP002804,Female,Yes,0,No,Graduate,4180,Semiurban,182,360,1,2306,Y
LP002807,Male,Yes,2,No,Not Graduate,3675,Semiurban,108,360,1,242,Y
LP002813,Female,Yes,1,Yes,Graduate,19484,Semiurban,600,360,1,0,Y
LP002820,Male,Yes,0,No,Graduate,5923,Rural,211,360,1,2054,Y
LP002821,Male,No,0,Yes,Not Graduate,5800,Semiurban,132,360,1,0,Y
LP002832,Male,Yes,2,No,Graduate,8799,Urban,258,360,0,0,N
LP002833,Male,Yes,0,No,Not Graduate,4467,Rural,120,360,0,0,Y
LP002836,Male,No,0,No,Graduate,3333,Urban,70,360,1,0,Y
LP002837,Male,Yes,3+,No,Graduate,3400,Rural,123,360,0,2500,N
LP002840,Female,No,0,No,Graduate,2378,Urban,9,360,1,0,N
LP002841,Male,Yes,0,No,Graduate,3166,Urban,104,360,0,2064,N
LP002842,Male,Yes,1,No,Graduate,3417,Urban,186,360,1,1750,Y
LP002847,Male,Yes,0,No,Graduate,5116,Urban,165,360,0,1451,N
LP002855,Male,Yes,2,No,Graduate,16666,Urban,275,360,1,0,Y
LP002862,Male,Yes,2,No,Not Graduate,6125,Semiurban,187,480,1,1625,N
LP002863,Male,Yes,3+,No,Graduate,6406,Semiurban,150,360,1,0,N
LP002868,Male,Yes,2,No,Graduate,3159,Urban,108,84,1,461,Y
LP002872,Male,Yes,0,No,Graduate,3087,Semiurban,136,360,0,2210,N
LP002874,Male,No,0,No,Graduate,3229,Urban,110,360,1,2739,Y
LP002877,Male,Yes,1,No,Graduate,1782,Rural,107,360,1,2232,Y
LP002888,Male,No,0,No,Graduate,3182,Urban,161,360,1,2917,Y
LP002892,Male,Yes,2,No,Graduate,6540,Semiurban,205,360,1,0,Y
LP002893,Male,No,0,No,Graduate,1836,Urban,90,360,1,33837,N
LP002894,Female,Yes,0,No,Graduate,3166,Semiurban,36,360,1,0,Y
LP002898,Male,Yes,1,No,Graduate,1880,Rural,61,360,0,0,N
LP002911,Male,Yes,1,No,Graduate,2787,Rural,146,360,0,1917,N
LP002912,Male,Yes,1,No,Graduate,4283,Rural,172,84,1,3000,N
LP002916,Male,Yes,0,No,Graduate,2297,Urban,104,360,1,1522,Y
LP002917,Female,No,0,No,Not Graduate,2165,Semiurban,70,360,1,0,Y
LP002925,Male,No,0,No,Graduate,4750,Semiurban,94,360,1,0,Y
LP002926,Male,Yes,2,Yes,Graduate,2726,Semiurban,106,360,0,0,N
LP002928,Male,Yes,0,No,Graduate,3000,Semiurban,56,180,1,3416,Y
LP002931,Male,Yes,2,Yes,Graduate,6000,Semiurban,205,240,1,0,N
LP002933,Male,No,3+,Yes,Graduate,9357,Semiurban,292,360,1,0,Y
LP002936,Male,Yes,0,No,Graduate,3859,Rural,142,180,1,3300,Y
LP002938,Male,Yes,0,Yes,Graduate,16120,Urban,260,360,1,0,Y
LP002940,Male,No,0,No,Not Graduate,3833,Rural,110,360,1,0,Y
LP002941,Male,Yes,2,Yes,Not Graduate,6383,Rural,187,360,1,1000,N
LP002943,Male,No,0,No,Graduate,2987,Semiurban,88,360,0,0,N
LP002945,Male,Yes,0,Yes,Graduate,9963,Rural,180,360,1,0,Y
LP002948,Male,Yes,2,No,Graduate,5780,Urban,192,360,1,0,Y
LP002949,Female,No,3+,No,Graduate,416,Urban,350,180,1,41667,N
LP002950,Male,Yes,0,No,Not Graduate,2894,Rural,155,360,1,2792,Y
LP002953,Male,Yes,3+,No,Graduate,5703,Urban,128,360,1,0,Y
LP002958,Male,No,0,No,Graduate,3676,Rural,172,360,1,4301,Y
LP002959,Female,Yes,1,No,Graduate,12000,Semiurban,496,360,1,0,Y
LP002960,Male,Yes,0,No,Not Graduate,2400,Urban,113,180,1,3800,N
LP002961,Male,Yes,1,No,Graduate,3400,Semiurban,173,360,1,2500,Y
LP002964,Male,Yes,2,No,Not Graduate,3987,Rural,157,360,1,1411,Y
LP002974,Male,Yes,0,No,Graduate,3232,Rural,108,360,1,1950,Y
LP002978,Female,No,0,No,Graduate,2900,Rural,71,360,1,0,Y
LP002979,Male,Yes,3+,No,Graduate,4106,Rural,40,180,1,0,Y
LP002983,Male,Yes,1,No,Graduate,8072,Urban,253,360,1,240,Y
LP002984,Male,Yes,2,No,Graduate,7583,Urban,187,360,1,0,Y
LP002990,Female,No,0,Yes,Graduate,4583,Semiurban,133,360,0,0,N
